image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0058108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000078_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012217_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012905_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016009_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029840,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013782_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015175_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031050,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012952_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000054_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000046_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015544_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012273_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013227_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016005_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014818_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000027_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055730,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056240,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031640,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015960_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0073039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014490_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014720_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0056981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013783_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013689_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016030_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014251_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000028_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055560,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
